Category,Text
SeekingMoreInfo,"Thank you for your e-mail / application.
We will revert back to your enquiry in due course.
If your e-mail is regarding a job application, we will review your CV within 7 days and contact you should your qualifications meet the requirements of any vacant positions that we may have.
Please note that if you have not been contacted within 7 days then it is fair to assume that due to a number of possible reasons your application will not be pursued further in this instance.
We will, however, retain your details on our database and contact you with any suitable opportunities in the future.
Passionate about construction? Follow our company page on LinkedIn to be kept updated on the latest industry news: https://www.linkedin.com/company/linum-consult/"
SeekingMoreInfo,"Can you please send me some more information. Website details and your
company brochure? If possible any videos to understand the requirements"
Deactivated,"Hi. This is the qmail-send program at mail.hostingplatform.com.
I'm afraid I wasn't able to deliver your message to the following addresses.
This is a permanent error; I've given up. Sorry it didn't work out."
OutOfOffice,I am out of the office with limited access to email from 8/10 through 8/14.
Deactivated,"Hello, Riverside Scrap Iron & Metal Corp. is no Longer in Business"
OutOfOffice,"OUT OF OFFICE ALERT:
I will be out of the office returning 1/4/2021. Please reach out to your customer service team for immediate load execution issues."
SeekingMoreInfo,"Thanks for reply .
Do let us know if we can add some value added service from our site like campus recruitment free of cost .
You can hire the screen intern from us free of cost ."
OutOfOffice,I am on leave and will return to work on Monday 23/11/2020.
AgreedToMeet,"Hoping to hear from a real person.
Happy to have a conversation thereafter."
SeekingMoreInfo,Sure Varsha. Let me know if there's an update.
SeekingMoreInfo,Could you please give a call for further discussion.
OutOfOffice,Thank you for your email. I am on leave on Friday 13th November and I will reply to your email when I return.
Deactivated,"I have passed the info to my contacts to contact you directly for any
assistance on the units.
Wil keep you posted if anything arises."
AgreedToMeet,"Thanks Karan. Farhan, can you pls share your number? Mine is 9910623813."
AgreedToMeet,Yes you can call after 11am.
Deactivated,"Thank you for reaching out.
I am on the market/business side of IT so am not responsible for Parsons SAP environment.
I'm not interested in a call to learn more at this time due to existing commitments."
Unsubscribed,Hi Aarti - I'm not interested at this time. Please remove me from your contact list.
ReferredSomeone,Thanks for your mail. Am currently unavailable. Please reach out to Jitendra for any support.
OutOfOffice,"Hi - thanks for your email
I am on annual leave until Friday 15th January
During this time, I will only be checking my emails intermittently and response will be delayed."
OutOfOffice,"Thank you for your email. I am currently out of the office, returning 26th May 2020."
OutOfOffice,"We acknowledge the receipt of your email. Our office will remain
closed till Monday, (29.06.2020) Due to which responses to the emails
will be delayed.
In case of any urgency you can contact the respective team member on
his/her mobile number."
AgreedToMeet,Glad to receive you mail. I'm certainly more than happy to run into a SKYPE call to understand better on your offerings. I'm thinking of arranging for a SKYPE call somewhere after 20th Mar.
AgreedToMeet,Thanks for your mail and you can reach me on 98450 33188.
Deactivated,"No thanks, we don't handle Oil/lubrication systems"
ConnectLater,"I am on leave today. Please call me at 9740113131 for anything urgent.
Thanks"
OutOfOffice,I am out of the office with no access to email. I will reply to your email after I return.
Deactivated,"Thank you for your email.
However, we already have engaged a Payroll Services and we are happy with
their services."
AgreedToMeet,"Regret that we couldn't connect today as I was pre-engaged and wasn't aware
of this unscheduled conversation.
Here is the link for you to pick your best time to schedule a call with me"
AgreedToMeet,"my mobile phone number is +49 172 989 7062.
You can call me any day. I have vacation so I'm free the whole day.
Just please tell me approximately when You will call."
ReferredSomeone,"This is an automated system notice to inform you that the person you are attempting to reach is no longer employed by COOK Medical Incorporated.
If this correspondence was sent in the interest of conducting business with COOK Medical Incorporated, please feel free to contact Johnny Leblanc instead"
OutOfOffice,"Thank you for writing in. I am out of office until Jan 11th 2021. I
will respond to your email once I am back on Monday. For anything that
cannot wait, please contact isaac.kimani@samasource.org"
Deactivated,Sorry. I am not aware of it.
OutOfOffice,"I will be out of the office until Monday, January 6th with limited access to email. I will respond to your message when I return."
OutOfOffice,"I am currently on Sebbatical and have no access to my emails. Please contact either Peter Newton (Mechanical Engineering Dept. Manager) 07970679349 or Joe Charles (Engineering Manager, Digital) 07941193463 who will be able to help."
ReferredSomeone,"Please direct Denios Inc business communications previously addressed to Karen Cain at kcain@denios-us.com to Carol Bender at cbender@denios-us.com.
The email address kcain@denios-us.com will become inactive."
Deactivated,I am sorry that our business is not related to Oil Purification.
Deactivated,Thank you for your message. I have retired and will no longer be responding to messages from this email address. Please contact the main office at (414) 271-5350 for assistance.
Deactivated,"Not at this time, but thank you!"
OutOfOffice,"Thank you for your email. I am currently on annual leave returning 11/01/21.
Otherwise, enjoy the festive break and see you in 2021."
Deactivated,"At present no requirement, If needed I will get back to you later…"
OutOfOffice,"Hello, Thanks for your message. I will be out of the office the afternoon of Friday, July 17th, returning on Monday. If this matter is urgent, please do not hesitate to call me on my cell phone at 720-243-1119. Thanks, and have a great weekend! PG"
SeekingMoreInfo,"I am looking for some bisuness opportunity and some work from home opportunity with reason of this Covid situation.
Here I add my contact no, if u have some work from home activies, then contact me."
OutOfOffice,THIS IS AN OUT OF OFFICE NOTIFICATION - I am currently OOO with limited access to my email or phone until 9/14. Please re-direct your inquiries to nationalaccounts@protolabs.com or call (763-479-3680) for a faster response time.
OutOfOffice,"I am out of the office for Wednesday afternoon, Thursday, and Friday.
If the request is urgent please text me on my cell phone."
OutOfOffice,"Thanks for your mail.
I am on Christmas Vacation until 31st December'2020 , I will check my mails ,but for any urgent matters , you may call on my handset No: 9821360352."
ConnectLater,"Would have loved to come but its working out too expensive.
Maybe next year."
AgreedToMeet,"Apologize for a delayed response here. Had a medical emergency at home so
could not respond.
Lets have a call today in the second half to understand the platform and
explore the business opportunity for us both here.
Can we have a call at 3 pm? Do let me know if the time is suitable."
OutOfOffice,"Hello, thanks for your email!
I am out of office, returning Monday July 20th. During this time, responses may be delayed."
ReferredSomeone,"Thanks for your email. This inbox is not monitored in real time. If you need to get in touch with us urgently, please call us on 03 9963 4888 to ensure we are actioning your request."
AgreedToMeet,We can connect tomorrow at 1PM @ 7771913405
SeekingMoreInfo,"Just out of curiosity..what are your commission charges and what services
do you offer?
For example if I want my property tax to be paid, can thos be arranged?"
OutOfOffice,"I am currently away from the office and returning on Tuesday, July 2nd, 2019."
Deactivated,"Appreciate you taking the time out and writing to me. At this point there
is a hiring freeze due to the COVID situation and hence no mandates will be
shared with your team.
I want to wish you and your entire team a Happy New Year which will be full
of success and joy."
Unsubscribed,Unsubscribe
ReferredSomeone,"Thank you for having contacted Marshall McCausland. As of May 2nd, 2019, he is no longer working at Alithya Group. Please direct any future correspondence or requests to Jonathan Bemmi at jonathan.bemmi@alithya.com."
OutOfOffice,"Thank you for your email!
Please be advised that I am currently out of office.
Should you have any urgent requirements please contact the EX Resource Center<https://sites.google.com/a/forrester.com/how-to-forrester/howto-s/strategic-growth/how-to-contact-the-global-strategic-growth-resource-center-sg-forryou>.
Alternatively I will revert on my return."
OutOfOffice,"I am currently on PTO with limited to no access to emails or voicemails.
For any sales inquiries, please note the heartbase administrative
offices are fully open December 22nd and 23rd, but will be closed
December 24th and 25th. Please contact Alex Potanos,
apotanos@heartbase.net or 773-267-7400, with any immediate questions.
If you have a technical support need, please contact
support@heartbase.net or 773-267-7400.
I will return all messages on December 28th.
Thank you and Happy Holidays!"
Deactivated,"Thank you for your email and your service. However, we are also an recruitment agency and do not need your service at this time."
AgreedToMeet,"Apologize for the late reply, I'll be available today, any time after 13.00 PM Jakarta time.
I'd prefer teams or skype for the conversation.
Looking forward for the invitation"
OutOfOffice,"Thank you for your message.
I am currently out of the office and I will be back on 24 december.
Your email will not be forwarded, I will answer it when i am back.
For urgent matters please contact tss-service.BE@tomra.com
Thank you for your understanding"
AgreedToMeet,"Thank you for your email and follow ups and apologies for the delay in replying due to current situations . We are an oil field supplies and services company offering products and solutions as reflecting in our profile and we represent over 16 principles under various product categories . Our offerings reach to petrochemical, power, industrial and infrastructure industries
I believe your product range can fit into our process and services segment . please advise if you already have any representation in UAE . The reason is, if we have to promote Minimac in ADNOC group of companies, we need to go thru a process of signing an agency agreement and further applying for prequalification process which will take around 3-6 months time .
I would suggest to have a call next week to discuss expectations both the ends and draw a way forward .
You can propose a zoom call for Monday around 11 AM UAE time and send a meting invite ."
OutOfOffice,"I will be out of office starting from 18th Dec 2020 till 4th Jan 2021.
During this period, I will have limited access to my emails and will try my best to reply to you soonest possible.
Merry Christmas & Happy New Year!!"
Deactivated,"Thank you, but at this stage I don't require your assistance.
Have a lovely day"
OutOfOffice,"Thank you for your e-mail. I am traveling for work and will respond to you on my return to office on 27th January. If there is anything urgent, please write to my colleague Anju Agrawal at anju.agrawal@tandfindia.com"
OutOfOffice,"I am out of office and return on 23-May-2019. Will not have access to email
till then."
Unsubscribed,"No Thankyou
Unsubscribe"
OutOfOffice,"Thank you for your e-mail! Please note that I will be out of the office Thursday and Friday, June 4th and 5th. I will return to the office Monday. If this is an emergency, please dial the 888-730-2774 to be directed, or you can email Ellie Elphick at eelphick@buchanan.com."
OutOfOffice,"Thank you for your email, I am currently on annual leave until the 24th September.
If your enquiry is of an urgent nature, please contact the International Division on 0207 9404460 or lukes@carnival.com and they will be delighted to assist."
OutOfOffice,"Hello, I am out of the office and returning on December 30th.
Please reach out to Janissa Browne for all NBO related queries.
For questions pertaining to Living Benefits, please contact Cody Brown.
For all Privacy Breaches please reach out to Kevin Hilchey.
For anything related to RPA or Anchor Watch please contact Robert MacDonald"
OutOfOffice,I will be out of the office on vacation Friday September 11th and will return to the office on Monday September 14th. I will have limited email and phone access during this time. If you need immediate assistance please call the office at 210.227.3141.
OutOfOffice,"I am currently on vacation, and will return to the office on Monday 30th November. I will have no access to email. If it is urgent please contact Mariska van Adrichem at the Andritz Gouda office in Holland"
AgreedToMeet,Tried calling you. But the no is invalid. Pls call me back. 9910623813.
OutOfOffice,"Thank you for your message. I am on leave till 27th Aug 20, kindly expect delay in response. In case of urgency please call on 9820041226."
AgreedToMeet,"Thanks for this valuable information,
Please allow me to go through it and come back to you soon."
Deactivated,Not interested
ReferredSomeone,"MY MAIL ID IS CHANGED & NOW NEW MAIL ID IS AS BELOW, THIS REDIFF MAIL ID IS NULL & VOID,PLS SEND MAIL ONLY ON GMAIL ID. SORRY FOR INCONVENIENCE.
NEW ID--
SHREEMENTERPRISES13@GMAIL.COM"
SeekingMoreInfo,Could you please send me your proposal?
ReferredSomeone,"I wanted to inform you that I have changed my primary email address to manoj_bisht@shinryosuvidha.co.in. Please update my contact information in your address book and direct your messages to my new email address.
Your messages are important to me, thanks for keeping my information up to date."
ReferredSomeone,"Please contact Marvin Frazer for production and scheduling concerns at MarvinF@laserfabusa.com
Please contact Larry Olson for purchasing or facility concerns at LarryO@laserfabusa.com"
Deactivated,"Thanks but No thank you
Appreciate your email"
OutOfOffice,"Since i am on leave, for any requirements, kindly contact Mr. Murugan - Sr. Manager - Finance.
Email: Murugan.K@otis.com
Mobile: 99406 54886"
AgreedToMeet,Saikat from my team has already been in touch with you. He will follow up.
SeekingMoreInfo,Can you brief me what is it regarding and how was my email I'd passed to you ?
AgreedToMeet,"Glad to hear that. We are happy to look at the requirements you have at the moment.
I am available to have a call anytime as per your convenience."
OutOfOffice,I am currently on Annual Leave please call my mobile for anything urgent 0427 527 360.
OutOfOffice,"**Out of office alert**
Please note for Friday December 20th thru to Monday December 23rd, I will be out of the office and will be returning on Tuesday December 24th. I will respond to all to e-mails and v-mails periodically, but expect a delay in my response.
Manage Subscription<https://www.softchoice.com/subscribe> - Unsubscribe<https://www.softchoice.com/subscribe> - Privacy<https://www.softchoice.com/help/privacy> ? Vos abonnements<https://www.softchoice.com/subscribe?store=fr-CA> - Se d?sabonner<https://www.softchoice.com/subscribe?store=fr-CA> - Protection de la vie priv?e<https://www.softchoice.com/help/privacy>"
Unsubscribed,Please remove me from your mailing list. Thank you.
OutOfOffice,"Thank you for your email.
I will be on leave until January 5th. During this time I will have limited access to email.
For any urgent matters, please contact the Research Centre Administrator, Peter Mulherin (peter.mulherin@summerfoundation.org.au<mailto:peter.mulherin@summerfoundation.org.au>)"
OutOfOffice,"Thank you for your email.
I will be back online on 15th Jan 2021"
ReferredSomeone,"Thank you for contacting Zamalloa Industries, formerly (STCC) Sea Technology Company. Rob Weaver is no longer employed here. Please direct any future correspondence to Melina Zamalloa at melina@zamalloa.com.
This is an automated reply. For your convenience, this email has been automatically forwarded to Melina Zamalloa."
OutOfOffice,"Thank you for your message.
I will be out of the office until Tuesday, September 8th. I will respond to your emails as soon as possible upon my return. For any emergency you can contact my colleague Shannon at+1 416 216 1070 or Sbuchwald@na.drakeintl.com."
Deactivated,Don't need it at this time. Thank you
SeekingMoreInfo,"Thank you for your interest!
We will get back to you as soon as we are able."
SeekingMoreInfo,"I understand it. What guarantee your firm is providing that your employee
will collect and deposit in our account without any issues or fraud.
What % do you charge for collection of rent from one premises and deposit
to our account, without utilities or tax payments responsibility.
Can you provide any advance deposit as a security?"
AgreedToMeet,"Apologies for the delay in replying and thanks for introducing the
opportunity. The company and role seems to have a lot of potential and I
would be happy to discuss with you further. My contact need is 07762026992
and I will be available on Monday 11-1pm to have quick chat about the role
and discuss why do you think I might be a good fit for the role. Please let
me know if the time works for you."
AgreedToMeet,Sure. Any time post 3 PM works. Lemme know. What's your number?
ReferredSomeone,"We have closed this account now you may contact us on
nkygoel@gmail.com
Apologies for the inconvenience caused."
SeekingMoreInfo,"Thanks for contacting venpa staffing services, please send your updated profile to jobs@venpastaffing.com. Our HR team will reach you once your profile shortlisted. Visit our website for further assistance www.venpastaffing.com. you can reach our customer care for your career guidance : +91 90254 87875 (10am - 5pm) in all working days."
Deactivated,As such we are not in requirement of any ERP. Will get in touch once we decide on that.
OutOfOffice,"I am currently out of the office and in San Francisco for Dreamforce with limited access to email. I will return on Monday, November 25.
If your matter is urgent and you need immediate assistance, please call me at 253-686-9318 and I will follow-up as soon as possible."
OutOfOffice,"Thanks for your email & a Merry Christmas.
I am off spending quality time with my family until the week of
January 4th. I will however be checking emails periodically and will
respond in due course. If it is urgent please reach out on 0402 487
316."
AgreedToMeet,Feel free to call us as per your convenient time today after 17:30 hrs.
OutOfOffice,"Please note I will be away from the office August 28, returning September 1. While away I will be checking my email so please feel free to reach out and I will get back to you as soon as I can.
Thank you and have a great day!"
SeekingMoreInfo,"Thanks for the followup.
Will get back to you on next steps."
SeekingMoreInfo,"Thank you for the information!
May kindly note that I hv retired from my services since January 2020 and
currently I am a freelance trainer and Consultant.
I am available for providing services to consumers on lubricant related
issues. In case you have any requirements, may please let me know. It would
be my pleasure to share my 30 yrs plus experience in lube industry and
working with your company
Thanking you once again and wishing you all the best"
ConnectLater,Thanks for the note. No plans for recruiting in 2020. Feel free to reach out again in April 2021.
ConnectLater,"We are not doing a my empanelments as of now.
Let's connect next financial year."
Deactivated,Thanks. I am not interested.
Deactivated,Sorry I am not interested.
OutOfOffice,"Thank you for your email. I am out of the office on parental leave commencing 19th of June 2020.
For all enquiries and assistance, please contact Iris Ho iho@hrblock.com.au
During this time, I won't have access to my email."
OutOfOffice,"I'm currently out of the office and will be returning Monday October 26th @8:00am.
For immediate assistance or if you are calling in sick for your shift please contact 519-791-8929"
OutOfOffice,"Hi there, Im unwell today and will have limited access to my emails."
OutOfOffice,"Thank you for your email.
On Friday 30 October, I am on leave without access to my email.
If your matter is urgent please contact me on my mobile +31652645740"
OutOfOffice,"Thanks for your message. Please note that I will be on annual leave from Wednesday 13th January to Friday 22nd January with limited access to email.
For any urgent matters, please call/text my mobile on 0481 914 756."
Unsubscribed,Unsubscribe.
OutOfOffice,I am out of the office. Your e-mail will not be forwarded. Please contact one of my colleagues.
Deactivated,"Would surely get it touch whenever the need arises, but right now we are not recruiting as we are extremely busy with business consultancy work for our clients.
Please do update the owner of 7targets about WNG Consulting as we work for all businesses in India to provide strategy and management consulting."
